34.195508031,12.6641926225,37.0271503648,4.3304074442,581.3089328795
35.8602365134,11.7306613943,36.8821490815,3.4162099776,546.5566668627
33.4819305726,11.9186703074,37.3177049492,3.336339382,503.1750851912
33.2582378338,11.5149490666,37.1280394983,4.662845304,549.1315732872
32.3198579722,12.4181132022,36.155336205,3.2220807668,482.8309858617
32.4308385791,13.8872754134,38.3819559721,3.7729690246,557.6082620534
31.4459724828,12.8464990675,37.869216936,3.4201495302,484.8769649351
35.7426698059,10.889828283,35.5654362371,6.1151989458,669.9871405017
34.0126194607,12.9145700943,36.0462035184,3.4880299912,547.7099885779
34.140393428,11.5685266417,38.918748541,4.0828552788,537.8252822957
32.3779896589,11.9717507866,37.1993675278,2.8296995751,408.2169017708
33.1723310907,13.0786924395,37.3298186252,5.4054064672,663.0748176068
33.247322203,11.9564264849,36.51734612,3.4517507098,506.3758667502
33.5989133393,13.2527370942,37.30596142,2.9355772737,528.4193296953
33.0852979906,13.0935372812,38.3156479606,4.7503600714,632.123588142
32.2784433479,12.5274717445,36.6883665425,3.5314023031,488.2702979651
33.4415530448,11.2359689543,37.0526163081,3.9044793796,508.7357409507
32.8653012092,12.074830168,35.5691703174,2.3990797898,411.1869635743
31.5261978982,12.0453319797,38.5058833292,2.8477090265,409.0945261923
33.0008496402,11.2307433068,36.9952901664,3.7817035651,467.8009243668
32.0883806304,11.9078440998,35.1891224444,4.3497784186,512.1658663882
33.2654444728,13.0522103852,38.7756652961,4.5742877164,608.2718166152
32.9925731967,13.0043620057,36.9850414174,4.6204163849,589.0264897563
33.8631887072,11.5235226811,35.9380452302,3.0130325004,444.0538265728
32.5920932258,10.3147179219,36.7290294011,4.7911087446,493.1812613907
32.381034591,12.4331285297,37.626906802,4.3340014443,532.7248054629
31.5171218025,10.7451885542,38.7912346869,1.4288238768,275.9184206504
33.454301926,11.0167556367,37.6373109612,4.1370003882,511.0387860512
32.21552742,12.2168546934,36.9539597011,2.9105308225,438.4177420115
31.6739155033,12.3291470214,37.0743710671,3.982462319,475.7250679099
33.717554613,10.8069660678,36.0123172305,3.701229217,483.5431938654
33.2154715748,12.135101397,37.1420936893,5.8405058759,663.8036932755
31.5741380229,12.9415557299,36.7252768256,4.5603960673,544.4092721606
33.8945703887,13.3002993633,36.393683855,4.4900020656,630.1567281671
33.1286926864,10.3984577131,36.6833929981,3.8598179989,461.1122484306
34.3703270462,11.8878004158,37.8614472593,3.0466201888,491.9115050963
34.0802600917,11.5914397031,36.4568984105,4.6528544461,574.415689608
31.4252268809,13.2714750425,37.239846611,4.0221029095,530.7667186548
33.6253072646,12.9882205986,39.6725909559,3.9694177591,581.798797677
31.862741109,14.0398672625,37.0222689859,3.7382251733,556.298141174
33.2925873073,11.9065077622,38.4228652934,3.3766874995,502.1327892273
33.7492277708,11.1371403023,38.4013736895,4.5955227086,556.1863688688
34.1449689872,12.9026648891,36.6111987758,2.2239934583,475.0716298997
31.1239743499,12.3865162565,35.6321122155,4.2884867709,486.9470538398
34.27824788,11.8227217456,36.3085452944,2.1173825415,434.1442020263
33.6666156835,10.9857637851,36.3525027694,0.9364975973,304.1355915789
32.2599732656,14.1328934576,37.0234792364,3.7620704427,571.2160048349
35.4331653006,11.9122104799,36.0896436577,4.0009635865,583.0796356621
31.9673209479,11.4815871478,39.2409648416,3.5325171645,445.7498412397
32.1490605221,10.0473147351,37.1814473106,3.5350884276,392.992255914
33.9188441778,12.4287369279,37.3053618793,4.1582146527,565.9943634015
33.2006163414,11.9659802668,36.8315358508,3.5490360574,499.1401524491
32.5367748975,11.1213660605,36.9793723735,4.1292546881,510.5394216996
34.0836633016,8.6683495171,35.9067563658,2.2524459634,308.527746558
33.0250201386,12.5042198077,37.645838788,4.0513824654,561.5165319791
31.2681042108,12.1325091116,35.4567981489,3.0720761415,423.4705331738
32.2129238301,11.7329914616,35.6339539474,4.3318630268,513.1531118531
33.4995061007,11.946590885,36.4863250724,3.9378626432,529.194518865
32.9048536674,12.5561076169,37.8055094324,0.26990109,314.4385182951
32.2046546457,12.4807015171,37.6802876084,3.2794662601,478.5842860083
32.6751545084,12.5941940662,37.6838753736,2.5717778355,444.5821649787
32.9983876624,10.9468419396,37.6478080553,3.8260306175,475.0154070878
33.9431185791,11.4841986938,36.8393658328,2.4024538334,436.7205558562
33.5521083634,11.1208708671,36.8083760595,4.0278138419,521.1953105318
33.6768308681,10.9713924309,37.7223671109,3.6293399153,478.1830597119
